GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.example.runner.security,CustomUserDetailsService,18,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.example.runner.security,JwtTokenProvider,44,224,0,4,16,72,1,13,1,11
JaCoCo Coverage Report,com.example.runner,RunnerApplication,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.example.runner.config,SecurityConfig,256,0,0,0,38,0,12,0,12,0
JaCoCo Coverage Report,com.example.runner.service,AuthService,5,448,2,14,0,132,3,16,1,10
JaCoCo Coverage Report,com.example.runner.service,CodeExecutionService,791,1538,146,150,158,292,118,61,6,25
JaCoCo Coverage Report,com.example.runner.service,CodeExecutionService.ProcessOutputCollector,24,127,21,21,0,23,16,11,0,6
JaCoCo Coverage Report,com.example.runner.service,ExerciseService,491,0,30,0,95,0,37,0,22,0
JaCoCo Coverage Report,com.example.runner.service,ProgressService,199,306,3,11,57,93,5,16,3,10
JaCoCo Coverage Report,com.example.runner.service.module3.ast,ConstructorRuleChecker,277,135,53,13,58,31,40,7,7,6
JaCoCo Coverage Report,com.example.runner.service.module3.ast,InterfaceRuleChecker,24,86,7,9,5,18,7,6,0,5
JaCoCo Coverage Report,com.example.runner.service.module3.ast,FieldRuleChecker,187,36,28,2,41,10,21,4,4,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AstValidator,0,249,2,40,0,50,2,22,0,3
JaCoCo Coverage Report,com.example.runner.service.module3.ast,MethodRuleChecker,275,36,47,2,55,10,31,4,4,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,ClassRuleChecker,117,105,27,13,24,23,22,7,2,5
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AstValidationResult,20,56,0,2,7,17,4,7,4,6
JaCoCo Coverage Report,com.example.runner.service.module3.ast,MethodBodyChecker,365,36,60,2,78,10,42,4,11,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AnnotationChecker,231,28,34,2,52,8,25,2,7,2
JaCoCo Coverage Report,com.example.runner.controller,ExerciseController,86,0,6,0,22,0,14,0,11,0
JaCoCo Coverage Report,com.example.runner.controller,AuthController,142,0,4,0,35,0,13,0,11,0
JaCoCo Coverage Report,com.example.runner.controller,TestHarnessController,50,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,com.example.runner.controller,RootController,16,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.example.runner.controller,ProgressController,109,0,8,0,26,0,9,0,5,0
JaCoCo Coverage Report,com.example.runner.controller,CodeExecutionController,43,0,12,0,13,0,9,0,3,0
JaCoCo Coverage Report,com.example.runner.controller,ProgressController.CompleteExerciseRequest,12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.example.runner.filter,JwtAuthenticationFilter,138,0,8,0,37,0,9,0,5,0
