GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.example.runner.security,CustomUserDetailsService,0,18,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,com.example.runner.security,JwtTokenProvider,62,206,2,2,21,67,3,11,1,11
JaCoCo Coverage Report,com.example.runner,RunnerApplication,0,8,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,com.example.runner.config,SecurityConfig,256,0,0,0,38,0,12,0,12,0
JaCoCo Coverage Report,com.example.runner.service,AuthService,20,433,3,13,1,131,6,13,3,8
JaCoCo Coverage Report,com.example.runner.service,CodeExecutionService,1218,1111,181,115,244,206,122,57,11,20
JaCoCo Coverage Report,com.example.runner.service,CodeExecutionService.ProcessOutputCollector,96,55,38,4,10,13,22,5,2,4
JaCoCo Coverage Report,com.example.runner.service,ExerciseService,451,40,29,1,85,10,34,3,19,3
JaCoCo Coverage Report,com.example.runner.service,ProgressService,204,301,3,11,57,93,6,15,4,9
JaCoCo Coverage Report,com.example.runner.service.module3.ast,ConstructorRuleChecker,364,48,63,3,76,13,43,4,9,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,InterfaceRuleChecker,107,3,16,0,22,1,12,1,4,1
JaCoCo Coverage Report,com.example.runner.service.module3.ast,FieldRuleChecker,175,48,27,3,38,13,21,4,4,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AstValidator,82,167,20,22,15,35,15,9,1,2
JaCoCo Coverage Report,com.example.runner.service.module3.ast,MethodRuleChecker,263,48,46,3,52,13,31,4,4,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,ClassRuleChecker,178,44,36,4,35,12,25,4,3,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AstValidationResult,26,50,1,1,9,15,5,6,4,6
JaCoCo Coverage Report,com.example.runner.service.module3.ast,MethodBodyChecker,359,42,59,3,76,12,42,4,11,4
JaCoCo Coverage Report,com.example.runner.service.module3.ast,AnnotationChecker,256,3,36,0,59,1,26,1,8,1
JaCoCo Coverage Report,com.example.runner.controller,ExerciseController,80,6,6,0,19,3,13,1,10,1
JaCoCo Coverage Report,com.example.runner.controller,AuthController,15,127,0,4,3,32,1,12,1,10
JaCoCo Coverage Report,com.example.runner.controller,TestHarnessController,47,3,0,0,12,1,3,1,3,1
JaCoCo Coverage Report,com.example.runner.controller,RootController,13,3,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,com.example.runner.controller,ProgressController,34,75,5,3,8,18,5,4,1,4
JaCoCo Coverage Report,com.example.runner.controller,CodeExecutionController,26,17,12,0,7,6,7,2,1,2
JaCoCo Coverage Report,com.example.runner.controller,ProgressController.CompleteExerciseRequest,0,12,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,com.example.runner.filter,JwtAuthenticationFilter,5,133,0,8,2,35,0,9,0,5
